,logline,timestamp
918,Received block blk_-8186438745381579117 of size 67108864 from /10.251.215.192,081109 203555
919,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_-8186438745381579117 size 67108864,081109 203555
920,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.100:50010 is added to blk_-8186438745381579117 size 67108864,081109 203555
921,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_-8186438745381579117 size 67108864,081109 203555
922,PacketResponder 0 for block blk_-8281945757273050140 terminating,081109 203556
923,Received block blk_-8281945757273050140 of size 67108864 from /10.251.67.113,081109 203556
924,PacketResponder 1 for block blk_-8281945757273050140 terminating,081109 203556
925,Received block blk_-8281945757273050140 of size 67108864 from /10.250.17.225,081109 203556
926,PacketResponder 2 for block blk_-8281945757273050140 terminating,081109 203556
927,Received block blk_-8281945757273050140 of size 67108864 from /10.250.17.225,081109 203556
928,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.174:50010 is added to blk_-8281945757273050140 size 67108864,081109 203556
929,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_-8281945757273050140 size 67108864,081109 203556
930,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.225:50010 is added to blk_-8281945757273050140 size 67108864,081109 203556
931,PacketResponder 1 for block blk_-6535155942125829332 terminating,081109 203558
932,Received block blk_-6535155942125829332 of size 67108864 from /10.251.127.191,081109 203558
933,PacketResponder 2 for block blk_-6535155942125829332 terminating,081109 203558
934,Received block blk_-6535155942125829332 of size 67108864 from /10.251.127.191,081109 203558
935,PacketResponder 0 for block blk_-6535155942125829332 terminating,081109 203558
936,Received block blk_-6535155942125829332 of size 67108864 from /10.251.125.193,081109 203558
937,PacketResponder 0 for block blk_3098154771341398925 terminating,081109 203558
938,PacketResponder 2 for block blk_3098154771341398925 terminating,081109 203558
939,Received block blk_3098154771341398925 of size 67108864 from /10.251.193.224,081109 203558
940,Received block blk_3098154771341398925 of size 67108864 from /10.251.30.6,081109 203558
941,PacketResponder 1 for block blk_3098154771341398925 terminating,081109 203558
942,Received block blk_3098154771341398925 of size 67108864 from /10.251.30.6,081109 203558
943,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.224:50010 is added to blk_3098154771341398925 size 67108864,081109 203558
944,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.6:50010 is added to blk_3098154771341398925 size 67108864,081109 203558
945,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.237:50010 is added to blk_-6535155942125829332 size 67108864,081109 203558
946,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.198.33:50010 is added to blk_3098154771341398925 size 67108864,081109 203558
947,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.193:50010 is added to blk_-6535155942125829332 size 67108864,081109 203558
948,PacketResponder 0 for block blk_-3940941529251864773 terminating,081109 203559
949,Received block blk_-3940941529251864773 of size 67108864 from /10.251.197.226,081109 203559
950,PacketResponder 0 for block blk_2765344736980045501 terminating,081109 203559
951,Received block blk_2765344736980045501 of size 67108864 from /10.251.75.79,081109 203559
952,PacketResponder 1 for block blk_3947106522258141922 terminating,081109 203559
953,Received block blk_3947106522258141922 of size 67108864 from /10.251.30.85,081109 203559
954,PacketResponder 1 for block blk_2765344736980045501 terminating,081109 203559
955,Received block blk_2765344736980045501 of size 67108864 from /10.251.203.149,081109 203559
956,PacketResponder 2 for block blk_-3940941529251864773 terminating,081109 203559
957,Received block blk_-3940941529251864773 of size 67108864 from /10.251.71.16,081109 203559
958,PacketResponder 0 for block blk_3947106522258141922 terminating,081109 203559
959,Received block blk_3947106522258141922 of size 67108864 from /10.251.67.4,081109 203559
960,PacketResponder 1 for block blk_-3940941529251864773 terminating,081109 203559
961,Received block blk_-3940941529251864773 of size 67108864 from /10.251.71.16,081109 203559
962,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.10:50010 is added to blk_3947106522258141922 size 67108864,081109 203559
963,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_2765344736980045501 size 67108864,081109 203559
964,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_-3940941529251864773 size 67108864,081109 203559
965,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.191:50010 is added to blk_-6535155942125829332 size 67108864,081109 203559
966,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.4:50010 is added to blk_3947106522258141922 size 67108864,081109 203559
967,PacketResponder 1 for block blk_7475438553401908725 terminating,081109 203600
968,PacketResponder 2 for block blk_2765344736980045501 terminating,081109 203600
969,PacketResponder 2 for block blk_3947106522258141922 terminating,081109 203600
970,Received block blk_2765344736980045501 of size 67108864 from /10.251.203.149,081109 203600
971,Received block blk_3947106522258141922 of size 67108864 from /10.251.30.85,081109 203600
972,Received block blk_7475438553401908725 of size 67108864 from /10.250.19.16,081109 203600
973,PacketResponder 0 for block blk_7475438553401908725 terminating,081109 203600
974,Received block blk_7475438553401908725 of size 67108864 from /10.250.7.230,081109 203600
975,PacketResponder 2 for block blk_7475438553401908725 terminating,081109 203600
976,Received block blk_7475438553401908725 of size 67108864 from /10.250.19.16,081109 203600
977,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.19.16:50010 is added to blk_7475438553401908725 size 67108864,081109 203600
978,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.230:50010 is added to blk_7475438553401908725 size 67108864,081109 203600
979,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.149:50010 is added to blk_2765344736980045501 size 67108864,081109 203600
980,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.100:50010 is added to blk_7475438553401908725 size 67108864,081109 203600
981,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.121.224:50010 is added to blk_2765344736980045501 size 67108864,081109 203600
982,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.79:50010 is added to blk_-3940941529251864773 size 67108864,081109 203600
983,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_-3940941529251864773 size 67108864,081109 203600
984,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.85:50010 is added to blk_3947106522258141922 size 67108864,081109 203600
985,PacketResponder 0 for block blk_584104991019184413 terminating,081109 203601
986,Received block blk_584104991019184413 of size 67108864 from /10.250.14.196,081109 203601
987,PacketResponder 2 for block blk_584104991019184413 terminating,081109 203601
988,Received block blk_584104991019184413 of size 67108864 from /10.251.31.242,081109 203601
989,PacketResponder 1 for block blk_584104991019184413 terminating,081109 203601
990,Received block blk_584104991019184413 of size 67108864 from /10.251.31.242,081109 203601
991,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.14.196:50010 is added to blk_584104991019184413 size 67108864,081109 203601
992,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.242:50010 is added to blk_584104991019184413 size 67108864,081109 203601
993,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.105.189:50010 is added to blk_584104991019184413 size 67108864,081109 203601
994,PacketResponder 0 for block blk_-3776330106018304557 terminating,081109 203602
995,Received block blk_-3776330106018304557 of size 67108864 from /10.251.74.79,081109 203602
996,PacketResponder 1 for block blk_-3776330106018304557 terminating,081109 203602
997,Received block blk_-3776330106018304557 of size 67108864 from /10.251.195.33,081109 203602
998,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_-3776330106018304557 size 67108864,081109 203602
999,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.192:50010 is added to blk_-3776330106018304557 size 67108864,081109 203602
1000,PacketResponder 0 for block blk_-7861579849076010389 terminating,081109 203603
1001,Received block blk_-7861579849076010389 of size 67108864 from /10.251.107.19,081109 203603
1002,PacketResponder 2 for block blk_-3776330106018304557 terminating,081109 203603
1003,Received block blk_-3776330106018304557 of size 67108864 from /10.251.195.33,081109 203603
1004,Received block blk_-2444160001954743483 of size 67108864 from /10.250.19.227,081109 203603
1005,PacketResponder 1 for block blk_-7861579849076010389 terminating,081109 203603
1006,Received block blk_-7861579849076010389 of size 67108864 from /10.251.126.227,081109 203603
1007,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.33:50010 is added to blk_-3776330106018304557 size 67108864,081109 203603
1008,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.227:50010 is added to blk_-7861579849076010389 size 67108864,081109 203603
1009,PacketResponder 0 for block blk_8026466674001363449 terminating,081109 203604
1010,Received block blk_8026466674001363449 of size 67108864 from /10.251.39.209,081109 203604
1011,PacketResponder 0 for block blk_5727159100405160712 terminating,081109 203604
1012,PacketResponder 2 for block blk_-7861579849076010389 terminating,081109 203604
1013,Received block blk_5727159100405160712 of size 67108864 from /10.251.89.155,081109 203604
1014,Received block blk_-7861579849076010389 of size 67108864 from /10.251.126.227,081109 203604
1015,PacketResponder 2 for block blk_5727159100405160712 terminating,081109 203604
1016,Received block blk_5727159100405160712 of size 67108864 from /10.251.66.63,081109 203604
1017,PacketResponder 1 for block blk_2080109799967615857 terminating,081109 203604
1018,PacketResponder 1 for block blk_5727159100405160712 terminating,081109 203604
1019,Received block blk_2080109799967615857 of size 67108864 from /10.251.201.204,081109 203604
1020,Received block blk_5727159100405160712 of size 67108864 from /10.251.66.63,081109 203604
1021,PacketResponder 2 for block blk_2080109799967615857 terminating,081109 203604
1022,Received block blk_2080109799967615857 of size 67108864 from /10.251.201.204,081109 203604
1023,PacketResponder 0 for block blk_-2444160001954743483 terminating,081109 203604
1024,Received block blk_-2444160001954743483 of size 67108864 from /10.251.109.236,081109 203604
1025,PacketResponder 2 for block blk_-2444160001954743483 terminating,081109 203604
1026,PacketResponder 2 for block blk_8026466674001363449 terminating,081109 203604
1027,Received block blk_-2444160001954743483 of size 67108864 from /10.250.19.227,081109 203604
1028,Received block blk_8026466674001363449 of size 67108864 from /10.251.31.180,081109 203604
1029,PacketResponder 1 for block blk_-2444160001954743483 terminating,081109 203604
1030,PacketResponder 0 for block blk_2080109799967615857 terminating,081109 203604
1031,Received block blk_2080109799967615857 of size 67108864 from /10.250.10.223,081109 203604
1032,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_-7861579849076010389 size 67108864,081109 203604
1033,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.19.227:50010 is added to blk_-2444160001954743483 size 67108864,081109 203604
1034,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.63:50010 is added to blk_5727159100405160712 size 67108864,081109 203604
1035,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_5727159100405160712 size 67108864,081109 203604
1036,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.227:50010 is added to blk_-7861579849076010389 size 67108864,081109 203604
1037,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.197.226:50010 is added to blk_2080109799967615857 size 67108864,081109 203604
1038,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_-2444160001954743483 size 67108864,081109 203604
1039,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.109.236:50010 is added to blk_-2444160001954743483 size 67108864,081109 203604
1040,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.223:50010 is added to blk_2080109799967615857 size 67108864,081109 203604
1041,PacketResponder 0 for block blk_-8476126489496204177 terminating,081109 203605
1042,PacketResponder 1 for block blk_8026466674001363449 terminating,081109 203605
1043,Received block blk_8026466674001363449 of size 67108864 from /10.251.31.180,081109 203605
1044,Received block blk_-8476126489496204177 of size 67108864 from /10.251.111.37,081109 203605
1045,PacketResponder 0 for block blk_6309418393114897475 terminating,081109 203605
1046,Received block blk_6309418393114897475 of size 67108864 from /10.251.107.19,081109 203605
1047,PacketResponder 1 for block blk_-8515113585876695879 terminating,081109 203605
1048,Received block blk_-8515113585876695879 of size 67108864 from /10.251.214.18,081109 203605
1049,PacketResponder 1 for block blk_-8476126489496204177 terminating,081109 203605
1050,PacketResponder 2 for block blk_-8515113585876695879 terminating,081109 203605
1051,Received block blk_-8476126489496204177 of size 67108864 from /10.251.126.5,081109 203605
1052,Received block blk_-8515113585876695879 of size 67108864 from /10.251.214.18,081109 203605
1053,PacketResponder 0 for block blk_-8515113585876695879 terminating,081109 203605
1054,Received block blk_-8515113585876695879 of size 67108864 from /10.251.107.242,081109 203605
1055,PacketResponder 1 for block blk_6309418393114897475 terminating,081109 203605
1056,Received block blk_6309418393114897475 of size 67108864 from /10.251.31.160,081109 203605
1057,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.209:50010 is added to blk_8026466674001363449 size 67108864,081109 203605
1058,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.43.21:50010 is added to blk_8026466674001363449 size 67108864,081109 203605
1059,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.159:50010 is added to blk_5727159100405160712 size 67108864,081109 203605
1060,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_6309418393114897475 size 67108864,081109 203605
1061,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.180:50010 is added to blk_8026466674001363449 size 67108864,081109 203605
1062,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.193.175:50010 is added to blk_-8515113585876695879 size 67108864,081109 203605
1063,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.201.204:50010 is added to blk_2080109799967615857 size 67108864,081109 203605
1064,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.18:50010 is added to blk_-8515113585876695879 size 67108864,081109 203605
1065,PacketResponder 0 for block blk_-4513615671112005170 terminating,081109 203606
1066,Received block blk_-4513615671112005170 of size 67108864 from /10.251.70.211,081109 203606
1067,PacketResponder 2 for block blk_-8476126489496204177 terminating,081109 203606
1068,Received block blk_-8476126489496204177 of size 67108864 from /10.251.126.5,081109 203606
1069,PacketResponder 0 for block blk_-40115644493265216 terminating,081109 203606
1070,PacketResponder 1 for block blk_-40115644493265216 terminating,081109 203606
1071,PacketResponder 2 for block blk_6227055072516687391 terminating,081109 203606
1072,PacketResponder 2 for block blk_6309418393114897475 terminating,081109 203606
1073,Received block blk_-40115644493265216 of size 67108864 from /10.250.17.225,081109 203606
1074,Received block blk_-40115644493265216 of size 67108864 from /10.251.215.16,081109 203606
1075,Received block blk_6227055072516687391 of size 67108864 from /10.251.127.243,081109 203606
1076,Received block blk_6309418393114897475 of size 67108864 from /10.251.31.160,081109 203606
1077,PacketResponder 1 for block blk_-2814588473145762869 terminating,081109 203606
1078,PacketResponder 1 for block blk_-4513615671112005170 terminating,081109 203606
1079,PacketResponder 1 for block blk_6227055072516687391 terminating,081109 203606
1080,PacketResponder 2 for block blk_-4513615671112005170 terminating,081109 203606
1081,Received block blk_-2814588473145762869 of size 67108864 from /10.251.31.180,081109 203606
1082,Received block blk_-4513615671112005170 of size 67108864 from /10.251.30.134,081109 203606
1083,Received block blk_-4513615671112005170 of size 67108864 from /10.251.30.134,081109 203606
1084,Received block blk_6227055072516687391 of size 67108864 from /10.251.127.243,081109 203606
1085,PacketResponder 0 for block blk_-2814588473145762869 terminating,081109 203606
1086,PacketResponder 0 for block blk_8046151943293893685 terminating,081109 203606
1087,Received block blk_-2814588473145762869 of size 67108864 from /10.251.199.245,081109 203606
1088,Received block blk_8046151943293893685 of size 67108864 from /10.251.110.68,081109 203606
1089,PacketResponder 2 for block blk_-2814588473145762869 terminating,081109 203606
1090,Received block blk_-2814588473145762869 of size 67108864 from /10.251.31.180,081109 203606
1091,PacketResponder 0 for block blk_6227055072516687391 terminating,081109 203606
1092,PacketResponder 1 for block blk_8046151943293893685 terminating,081109 203606
1093,Received block blk_6227055072516687391 of size 67108864 from /10.250.10.176,081109 203606
1094,Received block blk_8046151943293893685 of size 67108864 from /10.251.30.179,081109 203606
1095,PacketResponder 2 for block blk_-40115644493265216 terminating,081109 203606
1096,Received block blk_-40115644493265216 of size 67108864 from /10.251.215.16,081109 203606
1097,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.37:50010 is added to blk_-8476126489496204177 size 67108864,081109 203606
1098,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.16:50010 is added to blk_-40115644493265216 size 67108864,081109 203606
1099,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.16:50010 is added to blk_6227055072516687391 size 67108864,081109 203606
1100,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.143:50010 is added to blk_-40115644493265216 size 67108864,081109 203606
1101,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.160:50010 is added to blk_6309418393114897475 size 67108864,081109 203606
1102,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.180:50010 is added to blk_-2814588473145762869 size 67108864,081109 203606
1103,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.110.68:50010 is added to blk_8046151943293893685 size 67108864,081109 203606
1104,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.68:50010 is added to blk_-8476126489496204177 size 67108864,081109 203606
1105,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.10.176:50010 is added to blk_6227055072516687391 size 67108864,081109 203606
1106,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.50:50010 is added to blk_-2814588473145762869 size 67108864,081109 203606
1107,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.242:50010 is added to blk_-8515113585876695879 size 67108864,081109 203606
1108,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.5:50010 is added to blk_-8476126489496204177 size 67108864,081109 203606
1109,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.192:50010 is added to blk_6309418393114897475 size 67108864,081109 203606
1110,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.225:50010 is added to blk_-40115644493265216 size 67108864,081109 203606
1111,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.223:50010 is added to blk_8046151943293893685 size 67108864,081109 203606
1112,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.99:50010 is added to blk_-4513615671112005170 size 67108864,081109 203606
1113,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_6227055072516687391 size 67108864,081109 203606
1114,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.245:50010 is added to blk_-2814588473145762869 size 67108864,081109 203606
1115,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.70.211:50010 is added to blk_-4513615671112005170 size 67108864,081109 203606
1116,PacketResponder 0 for block blk_-3667585438930153850 terminating,081109 203607
1117,PacketResponder 1 for block blk_-6370470857048627387 terminating,081109 203607
1118,Received block blk_-3667585438930153850 of size 67108864 from /10.251.30.179,081109 203607
1119,Received block blk_-6370470857048627387 of size 67108864 from /10.251.215.192,081109 203607
1120,PacketResponder 0 for block blk_-105450231192318816 terminating,081109 203607
1121,PacketResponder 0 for block blk_8586544123689943463 terminating,081109 203607
1122,Received block blk_-105450231192318816 of size 67108864 from /10.251.31.180,081109 203607
1123,Received block blk_8586544123689943463 of size 67108864 from /10.251.42.84,081109 203607
1124,PacketResponder 0 for block blk_3941533870808561940 terminating,081109 203607
1125,Received block blk_3941533870808561940 of size 67108864 from /10.251.67.113,081109 203607
1126,PacketResponder 0 for block blk_-6370470857048627387 terminating,081109 203607
1127,PacketResponder 1 for block blk_3941533870808561940 terminating,081109 203607
1128,PacketResponder 2 for block blk_3941533870808561940 terminating,081109 203607
1129,Received block blk_3941533870808561940 of size 67108864 from /10.250.17.177,081109 203607
1130,Received block blk_3941533870808561940 of size 67108864 from /10.250.17.177,081109 203607
1131,Received block blk_-6370470857048627387 of size 67108864 from /10.250.7.96,081109 203607
1132,PacketResponder 0 for block blk_-7911463493785581853 terminating,081109 203607
1133,PacketResponder 1 for block blk_-3667585438930153850 terminating,081109 203607
1134,PacketResponder 2 for block blk_-6370470857048627387 terminating,081109 203607
1135,Received block blk_-3667585438930153850 of size 67108864 from /10.250.17.177,081109 203607
1136,Received block blk_-6370470857048627387 of size 67108864 from /10.251.215.192,081109 203607
1137,Received block blk_-7911463493785581853 of size 67108864 from /10.251.111.130,081109 203607
1138,PacketResponder 2 for block blk_-7911463493785581853 terminating,081109 203607
1139,Received block blk_-7911463493785581853 of size 67108864 from /10.251.203.246,081109 203607
1140,PacketResponder 1 for block blk_-7911463493785581853 terminating,081109 203607
1141,PacketResponder 2 for block blk_8046151943293893685 terminating,081109 203607
1142,Received block blk_-7911463493785581853 of size 67108864 from /10.251.203.246,081109 203607
1143,Received block blk_8046151943293893685 of size 67108864 from /10.251.30.179,081109 203607
1144,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.19:50010 is added to blk_-7911463493785581853 size 67108864,081109 203607
1145,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.71.97:50010 is added to blk_-3667585438930153850 size 67108864,081109 203607
1146,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.65:50010 is added to blk_-6370470857048627387 size 67108864,081109 203607
1147,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.134:50010 is added to blk_-4513615671112005170 size 67108864,081109 203607
1148,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.246:50010 is added to blk_-7911463493785581853 size 67108864,081109 203607
1149,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.130:50010 is added to blk_-7911463493785581853 size 67108864,081109 203607
1150,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_3941533870808561940 size 67108864,081109 203607
1151,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.73.188:50010 is added to blk_3941533870808561940 size 67108864,081109 203607
1152,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_8046151943293893685 size 67108864,081109 203607
1153,PacketResponder 2 for block blk_5647760196018207394 terminating,081109 203608
1154,Received block blk_5647760196018207394 of size 67108864 from /10.251.127.243,081109 203608
1155,PacketResponder 0 for block blk_5647760196018207394 terminating,081109 203608
1156,PacketResponder 0 for block blk_6609646171038203219 terminating,081109 203608
1157,PacketResponder 1 for block blk_8586544123689943463 terminating,081109 203608
1158,PacketResponder 2 for block blk_-105450231192318816 terminating,081109 203608
1159,PacketResponder 2 for block blk_6609646171038203219 terminating,081109 203608
1160,PacketResponder 2 for block blk_8586544123689943463 terminating,081109 203608
1161,Received block blk_-105450231192318816 of size 67108864 from /10.251.66.3,081109 203608
1162,Received block blk_5647760196018207394 of size 67108864 from /10.251.215.16,081109 203608
1163,Received block blk_6609646171038203219 of size 67108864 from /10.251.194.245,081109 203608
1164,Received block blk_6609646171038203219 of size 67108864 from /10.251.201.204,081109 203608
1165,Received block blk_8586544123689943463 of size 67108864 from /10.251.125.193,081109 203608
1166,Received block blk_8586544123689943463 of size 67108864 from /10.251.125.193,081109 203608
1167,PacketResponder 0 for block blk_-4390409968877773039 terminating,081109 203608
1168,PacketResponder 1 for block blk_6609646171038203219 terminating,081109 203608
1169,PacketResponder 2 for block blk_-4390409968877773039 terminating,081109 203608
1170,Received block blk_-4390409968877773039 of size 67108864 from /10.251.42.84,081109 203608
1171,Received block blk_-4390409968877773039 of size 67108864 from /10.251.74.134,081109 203608
1172,Received block blk_6609646171038203219 of size 67108864 from /10.251.194.245,081109 203608
1173,PacketResponder 1 for block blk_-105450231192318816 terminating,081109 203608
1174,PacketResponder 1 for block blk_-4390409968877773039 terminating,081109 203608
1175,PacketResponder 1 for block blk_-66330728533676520 terminating,081109 203608
1176,Received block blk_-105450231192318816 of size 67108864 from /10.251.66.3,081109 203608
1177,Received block blk_2986822300704311308 of size 67108864 from /10.251.194.147,081109 203608
1178,Received block blk_-4390409968877773039 of size 67108864 from /10.251.42.84,081109 203608
1179,Received block blk_-66330728533676520 of size 67108864 from /10.251.65.203,081109 203608
1180,PacketResponder 0 for block blk_-66330728533676520 terminating,081109 203608
1181,Received block blk_-66330728533676520 of size 67108864 from /10.251.39.160,081109 203608
1182,PacketResponder 2 for block blk_-3667585438930153850 terminating,081109 203608
1183,Received block blk_-3667585438930153850 of size 67108864 from /10.250.17.177,081109 203608
1184,PacketResponder 1 for block blk_5647760196018207394 terminating,081109 203608
1185,Received block blk_5647760196018207394 of size 67108864 from /10.251.127.243,081109 203608
1186,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.192:50010 is added to blk_-6370470857048627387 size 67108864,081109 203608
1187,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.134:50010 is added to blk_-4390409968877773039 size 67108864,081109 203608
1188,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.177:50010 is added to blk_3941533870808561940 size 67108864,081109 203608
1189,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.179:50010 is added to blk_-3667585438930153850 size 67108864,081109 203608
1190,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.245:50010 is added to blk_6609646171038203219 size 67108864,081109 203608
1191,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.84:50010 is added to blk_8586544123689943463 size 67108864,081109 203608
1192,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.111.228:50010 is added to blk_-105450231192318816 size 67108864,081109 203608
1193,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.214.32:50010 is added to blk_5647760196018207394 size 67108864,081109 203608
1194,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.27.63:50010 is added to blk_6609646171038203219 size 67108864,081109 203608
1195,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.96:50010 is added to blk_-6370470857048627387 size 67108864,081109 203608
1196,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.50:50010 is added to blk_-66330728533676520 size 67108864,081109 203608
1197,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.17.177:50010 is added to blk_-3667585438930153850 size 67108864,081109 203608
1198,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.127.243:50010 is added to blk_5647760196018207394 size 67108864,081109 203608
1199,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.180:50010 is added to blk_-105450231192318816 size 67108864,081109 203608
1200,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.84:50010 is added to blk_-4390409968877773039 size 67108864,081109 203608
1201,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.3:50010 is added to blk_-105450231192318816 size 67108864,081109 203608
1202,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.201.204:50010 is added to blk_6609646171038203219 size 67108864,081109 203608
1203,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.215.16:50010 is added to blk_5647760196018207394 size 67108864,081109 203608
1204,PacketResponder 0 for block blk_-3076705858972714475 terminating,081109 203609
1205,PacketResponder 1 for block blk_-3076705858972714475 terminating,081109 203609
1206,Received block blk_-3076705858972714475 of size 67108864 from /10.250.6.4,081109 203609
1207,Received block blk_-3076705858972714475 of size 67108864 from /10.251.43.21,081109 203609
1208,PacketResponder 1 for block blk_9069966081657556515 terminating,081109 203609
1209,PacketResponder 2 for block blk_-3076705858972714475 terminating,081109 203609
1210,Received block blk_-3076705858972714475 of size 67108864 from /10.251.43.21,081109 203609
1211,Received block blk_9069966081657556515 of size 67108864 from /10.251.214.225,081109 203609
1212,PacketResponder 1 for block blk_177394776382448614 terminating,081109 203609
