,logline, BLOCK , IP , HEX , INT ,timestamp,span_id,labels,0
397,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_5703440264997337028'],[],[],"['200811092030', '0001', '000124', '0', '00124']",081109 203531,4489,0,397
398,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_5647760196018207394'],[],[],"['200811092030', '0001', '000131', '0', '00131']",081109 203531,4469,0,398
399,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_5117857107611435103'],[],[],"['200811092030', '0001', '000048', '0', '00048']",081109 203531,4491,0,399
400,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-66330728533676520'],[],[],"['200811092030', '0001', '000119', '0', '00119']",081109 203531,4515,0,400
401,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-8476126489496204177'],[],[],"['200811092030', '0001', '000024', '0', '00024']",081109 203531,4205,0,401
402,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_3175731177970777720'],[],[],"['200811092030', '0001', '000058', '0', '00058']",081109 203531,4403,0,402
403,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_8609819439677503690'],[],[],"['200811092030', '0001', '000060', '0', '00060']",081109 203531,4484,0,403
404,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_7063315473424667801'],[],[],"['200811092030', '0001', '000122', '0', '00122']",081109 203531,4502,0,404
405,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_3947106522258141922'],[],[],"['200811092030', '0001', '000005', '0', '00005']",081109 203531,4517,1,405
406,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-2828839543885026602'],[],[],"['200811092030', '0001', '000021', '0', '00021']",081109 203531,4290,0,406
407,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-2444160001954743483'],[],[],"['200811092030', '0001', '000022', '0', '00022']",081109 203531,4326,0,407
408,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_9069966081657556515'],[],[],"['200811092030', '0001', '000031', '0', '00031']",081109 203531,4465,0,408
409,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-1942808544656255720'],[],[],"['200811092030', '0001', '000120', '0', '00120']",081109 203531,4421,0,409
410,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_4649698331936539655'],[],[],"['200811092030', '0001', '000127', '0', '00127']",081109 203531,4474,0,410
411,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_1998424538687454859'],[],[],"['200811092030', '0001', '000143', '0', '00143']",081109 203531,4374,0,411
412,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-8281945757273050140'],[],[],"['200811092030', '0001', '000006', '0', '00006']",081109 203531,4259,0,412
413,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_8376667364205250596'],[],[],"['200811092030', '0001', '000123', '0', '00123']",081109 203531,4451,0,413
414,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-4513615671112005170'],[],[],"['200811092030', '0001', '000011', '0', '00011']",081109 203531,4297,0,414
415,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-8120118743897862909'],[],[],"['200811092030', '0001', '000117', '0', '00117']",081109 203531,4311,0,415
416,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-2372508938534145884'],[],[],"['200811092030', '0001', '000118', '0', '00118']",081109 203531,4306,0,416
417,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-7742258871275669707'],[],[],"['200811092030', '0001', '000126', '0', '00126']",081109 203531,4358,0,417
418,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_8586544123689943463'],[],[],"['200811092030', '0001', '000015', '0', '00015']",081109 203531,4501,0,418
419,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-7861579849076010389'],[],[],"['200811092030', '0001', '000034', '0', '00034']",081109 203531,4263,0,419
420,Receiving block BLOCK src IP INT dest IP INT ,['blk_2825871331379974767'],"['/10.251.43.115', '/10.251.43.115']",[],"['52926', '50010']",081109 203532,4410,0,420
421,Receiving block BLOCK src IP INT dest IP INT ,['blk_-774246298521956028'],"['/10.251.43.147', '/10.251.43.147']",[],"['35148', '50010']",081109 203532,4518,0,421
422,Receiving block BLOCK src IP INT dest IP INT ,['blk_-774246298521956028'],"['/10.251.43.147', '/10.251.43.147']",[],"['37587', '50010']",081109 203532,4518,0,422
423,Receiving block BLOCK src IP INT dest IP INT ,['blk_-202775138379690649'],"['/10.251.42.9', '/10.251.42.9']",[],"['40279', '50010']",081109 203532,4429,0,423
424,Receiving block BLOCK src IP INT dest IP INT ,['blk_-5649479540791129974'],"['/10.250.19.16', '/10.250.19.16']",[],"['57596', '50010']",081109 203532,4284,0,424
425,Receiving block BLOCK src IP INT dest IP INT ,['blk_5703440264997337028'],"['/10.251.66.63', '/10.251.66.63']",[],"['56204', '50010']",081109 203532,4489,0,425
426,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8013855621109800549'],"['/10.251.43.115', '/10.251.43.115']",[],"['52927', '50010']",081109 203532,4244,0,426
427,Receiving block BLOCK src IP INT dest IP INT ,['blk_8609819439677503690'],"['/10.251.75.49', '/10.251.75.49']",[],"['54456', '50010']",081109 203532,4484,0,427
428,Received block BLOCK src IP INT dest IP INT of size INT ,['blk_-1608999687919862906'],"['/10.251.31.5', '/10.251.31.5']",[],"['42506', '50010', '91178']",081109 203532,2206,0,428
429,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1608999687919862906'],"['/10.251.31.5', '/10.251.31.5']",[],"['42506', '50010']",081109 203532,2206,0,429
430,Receiving block BLOCK src IP INT dest IP INT ,['blk_177394776382448614'],"['/10.251.125.237', '/10.251.125.237']",[],"['42802', '50010']",081109 203532,4390,0,430
431,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2398209593415798905'],"['/10.251.67.225', '/10.251.67.225']",[],"['38540', '50010']",081109 203532,4341,0,431
432,Receiving block BLOCK src IP INT dest IP INT ,['blk_5727159100405160712'],"['/10.251.89.155', '/10.251.89.155']",[],"['51765', '50010']",081109 203532,4486,0,432
433,Receiving block BLOCK src IP INT dest IP INT ,['blk_-6370470857048627387'],"['/10.251.215.192', '/10.251.215.192']",[],"['58937', '50010']",081109 203532,4285,0,433
434,Receiving block BLOCK src IP INT dest IP INT ,['blk_7475438553401908725'],"['/10.250.19.16', '/10.250.19.16']",[],"['50865', '50010']",081109 203532,4457,0,434
435,Receiving block BLOCK src IP INT dest IP INT ,['blk_-7742258871275669707'],"['/10.251.111.80', '/10.251.111.80']",[],"['38812', '50010']",081109 203532,4358,0,435
436,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8186438745381579117'],"['/10.250.10.100', '/10.250.10.100']",[],"['36478', '50010']",081109 203532,4470,0,436
437,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8476126489496204177'],"['/10.251.111.37', '/10.251.111.37']",[],"['45142', '50010']",081109 203532,4205,0,437
438,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8531310335568756456'],"['/10.251.106.10', '/10.251.106.10']",[],"['36502', '50010']",081109 203532,4513,1,438
439,Receiving block BLOCK src IP INT dest IP INT ,['blk_-105450231192318816'],"['/10.251.66.3', '/10.251.66.3']",[],"['57166', '50010']",081109 203532,4473,0,439
440,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1385756122847916710'],"['/10.251.203.166', '/10.251.203.166']",[],"['42786', '50010']",081109 203532,4359,0,440
441,Receiving block BLOCK src IP INT dest IP INT ,['blk_-1385756122847916710'],"['/10.251.203.166', '/10.251.203.166']",[],"['53748', '50010']",081109 203532,4359,0,441
442,Receiving block BLOCK src IP INT dest IP INT ,['blk_2080109799967615857'],"['/10.251.201.204', '/10.251.201.204']",[],"['50562', '50010']",081109 203532,4392,0,442
443,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2398209593415798905'],"['/10.251.67.225', '/10.251.67.225']",[],"['55638', '50010']",081109 203532,4341,0,443
444,Receiving block BLOCK src IP INT dest IP INT ,['blk_3098154771341398925'],"['/10.251.30.6', '/10.251.30.6']",[],"['51051', '50010']",081109 203532,4480,0,444
445,Receiving block BLOCK src IP INT dest IP INT ,['blk_3738211383445750914'],"['/10.251.42.9', '/10.251.42.9']",[],"['36592', '50010']",081109 203532,4503,0,445
446,Receiving block BLOCK src IP INT dest IP INT ,['blk_-4309280423174037990'],"['/10.251.199.225', '/10.251.199.225']",[],"['40487', '50010']",081109 203532,4250,0,446
447,Receiving block BLOCK src IP INT dest IP INT ,['blk_-5649479540791129974'],"['/10.251.42.16', '/10.251.42.16']",[],"['33297', '50010']",081109 203532,4284,0,447
448,Receiving block BLOCK src IP INT dest IP INT ,['blk_5703440264997337028'],"['/10.251.126.83', '/10.251.126.83']",[],"['36160', '50010']",081109 203532,4489,0,448
449,Receiving block BLOCK src IP INT dest IP INT ,['blk_584104991019184413'],"['/10.250.14.196', '/10.250.14.196']",[],"['39444', '50010']",081109 203532,4493,0,449
450,Receiving block BLOCK src IP INT dest IP INT ,['blk_6609646171038203219'],"['/10.251.194.245', '/10.251.194.245']",[],"['57455', '50010']",081109 203532,4497,0,450
451,Receiving block BLOCK src IP INT dest IP INT ,['blk_6740695140894845846'],"['/10.251.67.113', '/10.251.67.113']",[],"['47589', '50010']",081109 203532,4485,0,451
452,Receiving block BLOCK src IP INT dest IP INT ,['blk_6835995323369082616'],"['/10.251.195.33', '/10.251.195.33']",[],"['39162', '50010']",081109 203532,4439,0,452
453,Receiving block BLOCK src IP INT dest IP INT ,['blk_-7198899606504196854'],"['/10.251.74.192', '/10.251.74.192']",[],"['48149', '50010']",081109 203532,4273,0,453
454,Receiving block BLOCK src IP INT dest IP INT ,['blk_-774246298521956028'],"['/10.251.123.33', '/10.251.123.33']",[],"['47890', '50010']",081109 203532,4518,0,454
455,Receiving block BLOCK src IP INT dest IP INT ,['blk_7955481321933797799'],"['/10.251.67.211', '/10.251.67.211']",[],"['43682', '50010']",081109 203532,4500,0,455
456,Receiving block BLOCK src IP INT dest IP INT ,['blk_7956543127401791181'],"['/10.251.203.246', '/10.251.203.246']",[],"['34121', '50010']",081109 203532,4476,1,456
457,Receiving block BLOCK src IP INT dest IP INT ,['blk_7956543127401791181'],"['/10.251.203.246', '/10.251.203.246']",[],"['51209', '50010']",081109 203532,4476,1,457
458,Receiving block BLOCK src IP INT dest IP INT ,['blk_8026466674001363449'],"['/10.251.31.180', '/10.251.31.180']",[],"['49652', '50010']",081109 203532,4446,0,458
459,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8281945757273050140'],"['/10.250.17.225', '/10.250.17.225']",[],"['59264', '50010']",081109 203532,4259,0,459
460,Receiving block BLOCK src IP INT dest IP INT ,['blk_-105450231192318816'],"['/10.251.66.3', '/10.251.66.3']",[],"['54257', '50010']",081109 203532,4473,0,460
461,Receiving block BLOCK src IP INT dest IP INT ,['blk_1998424538687454859'],"['/10.251.31.160', '/10.251.31.160']",[],"['40960', '50010']",081109 203532,4374,0,461
462,Receiving block BLOCK src IP INT dest IP INT ,['blk_2825871331379974767'],"['/10.251.43.115', '/10.251.43.115']",[],"['44713', '50010']",081109 203532,4410,0,462
463,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2850818623433938591'],"['/10.251.66.3', '/10.251.66.3']",[],"['57167', '50010']",081109 203532,4286,0,463
464,Receiving block BLOCK src IP INT dest IP INT ,['blk_3175731177970777720'],"['/10.251.65.237', '/10.251.65.237']",[],"['36131', '50010']",081109 203532,4403,0,464
465,Receiving block BLOCK src IP INT dest IP INT ,['blk_4649698331936539655'],"['/10.251.31.242', '/10.251.31.242']",[],"['54955', '50010']",081109 203532,4474,0,465
466,Receiving block BLOCK src IP INT dest IP INT ,['blk_6227055072516687391'],"['/10.251.127.243', '/10.251.127.243']",[],"['52378', '50010']",081109 203532,4443,0,466
467,Receiving block BLOCK src IP INT dest IP INT ,['blk_-6370470857048627387'],"['/10.251.215.192', '/10.251.215.192']",[],"['47033', '50010']",081109 203532,4285,0,467
468,Receiving block BLOCK src IP INT dest IP INT ,['blk_-7861579849076010389'],"['/10.251.107.19', '/10.251.107.19']",[],"['33988', '50010']",081109 203532,4263,0,468
469,Receiving block BLOCK src IP INT dest IP INT ,['blk_7955481321933797799'],"['/10.251.67.211', '/10.251.67.211']",[],"['40838', '50010']",081109 203532,4500,0,469
470,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8013855621109800549'],"['/10.250.10.6', '/10.250.10.6']",[],"['59616', '50010']",081109 203532,4244,0,470
471,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8186438745381579117'],"['/10.251.215.192', '/10.251.215.192']",[],"['42064', '50010']",081109 203532,4470,0,471
472,Receiving block BLOCK src IP INT dest IP INT ,['blk_-105450231192318816'],"['/10.251.31.180', '/10.251.31.180']",[],"['44368', '50010']",081109 203532,4473,0,472
473,Receiving block BLOCK src IP INT dest IP INT ,['blk_1937926427363440853'],"['/10.251.67.113', '/10.251.67.113']",[],"['49585', '50010']",081109 203532,4396,0,473
474,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2682415100025107597'],"['/10.251.66.192', '/10.251.66.192']",[],"['44231', '50010']",081109 203532,4330,0,474
475,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2814588473145762869'],"['/10.251.31.180', '/10.251.31.180']",[],"['42003', '50010']",081109 203532,4441,0,475
476,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2814588473145762869'],"['/10.251.31.180', '/10.251.31.180']",[],"['59635', '50010']",081109 203532,4441,0,476
477,Receiving block BLOCK src IP INT dest IP INT ,['blk_-2850818623433938591'],"['/10.251.66.3', '/10.251.66.3']",[],"['42498', '50010']",081109 203532,4286,0,477
478,Receiving block BLOCK src IP INT dest IP INT ,['blk_3098154771341398925'],"['/10.251.193.224', '/10.251.193.224']",[],"['54818', '50010']",081109 203532,4480,0,478
479,Receiving block BLOCK src IP INT dest IP INT ,['blk_3098154771341398925'],"['/10.251.30.6', '/10.251.30.6']",[],"['54295', '50010']",081109 203532,4480,0,479
480,Receiving block BLOCK src IP INT dest IP INT ,['blk_3738211383445750914'],"['/10.251.42.9', '/10.251.42.9']",[],"['44204', '50010']",081109 203532,4503,0,480
481,Receiving block BLOCK src IP INT dest IP INT ,['blk_-4309280423174037990'],"['/10.251.199.225', '/10.251.199.225']",[],"['34285', '50010']",081109 203532,4250,0,481
482,Receiving block BLOCK src IP INT dest IP INT ,['blk_5727159100405160712'],"['/10.251.66.63', '/10.251.66.63']",[],"['34393', '50010']",081109 203532,4486,0,482
483,Receiving block BLOCK src IP INT dest IP INT ,['blk_6227055072516687391'],"['/10.251.127.243', '/10.251.127.243']",[],"['46731', '50010']",081109 203532,4443,0,483
484,Receiving block BLOCK src IP INT dest IP INT ,['blk_634338240549205708'],"['/10.251.71.16', '/10.251.71.16']",[],"['37583', '50010']",081109 203532,4351,0,484
485,Receiving block BLOCK src IP INT dest IP INT ,['blk_6609646171038203219'],"['/10.251.194.245', '/10.251.194.245']",[],"['45566', '50010']",081109 203532,4497,0,485
486,Receiving block BLOCK src IP INT dest IP INT ,['blk_-7198899606504196854'],"['/10.251.74.192', '/10.251.74.192']",[],"['40166', '50010']",081109 203532,4273,0,486
487,Receiving block BLOCK src IP INT dest IP INT ,['blk_7474637556625667220'],"['/10.251.214.225', '/10.251.214.225']",[],"['51146', '50010']",081109 203532,4462,0,487
488,Receiving block BLOCK src IP INT dest IP INT ,['blk_-7742258871275669707'],"['/10.251.30.6', '/10.251.30.6']",[],"['60428', '50010']",081109 203532,4358,0,488
489,Receiving block BLOCK src IP INT dest IP INT ,['blk_-7911463493785581853'],"['/10.251.203.246', '/10.251.203.246']",[],"['51213', '50010']",081109 203532,4254,0,489
490,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8186438745381579117'],"['/10.251.215.192', '/10.251.215.192']",[],"['47034', '50010']",081109 203532,4470,0,490
491,Receiving block BLOCK src IP INT dest IP INT ,['blk_8609819439677503690'],"['/10.251.125.174', '/10.251.125.174']",[],"['37366', '50010']",081109 203532,4484,0,491
492,Receiving block BLOCK src IP INT dest IP INT ,['blk_967160175355936210'],"['/10.251.31.85', '/10.251.31.85']",[],"['44398', '50010']",081109 203532,4415,0,492
493,Receiving block BLOCK src IP INT dest IP INT ,['blk_967160175355936210'],"['/10.251.31.85', '/10.251.31.85']",[],"['58924', '50010']",081109 203532,4415,0,493
494,Receiving block BLOCK src IP INT dest IP INT ,['blk_1998424538687454859'],"['/10.251.30.179', '/10.251.30.179']",[],"['41362', '50010']",081109 203532,4374,0,494
495,Receiving block BLOCK src IP INT dest IP INT ,['blk_3941533870808561940'],"['/10.250.17.177', '/10.250.17.177']",[],"['34131', '50010']",081109 203532,4418,0,495
496,Receiving block BLOCK src IP INT dest IP INT ,['blk_40441923226500563'],"['/10.251.65.237', '/10.251.65.237']",[],"['59130', '50010']",081109 203532,4350,0,496
497,Receiving block BLOCK src IP INT dest IP INT ,['blk_584104991019184413'],"['/10.251.31.242', '/10.251.31.242']",[],"['42720', '50010']",081109 203532,4493,0,497
498,Receiving block BLOCK src IP INT dest IP INT ,['blk_584104991019184413'],"['/10.251.31.242', '/10.251.31.242']",[],"['46171', '50010']",081109 203532,4493,0,498
499,Receiving block BLOCK src IP INT dest IP INT ,['blk_6309418393114897475'],"['/10.251.31.160', '/10.251.31.160']",[],"['46744', '50010']",081109 203532,4499,0,499
500,Receiving block BLOCK src IP INT dest IP INT ,['blk_634338240549205708'],"['/10.251.71.16', '/10.251.71.16']",[],"['51637', '50010']",081109 203532,4351,0,500
501,Receiving block BLOCK src IP INT dest IP INT ,['blk_6740695140894845846'],"['/10.251.67.113', '/10.251.67.113']",[],"['49586', '50010']",081109 203532,4485,0,501
502,Receiving block BLOCK src IP INT dest IP INT ,['blk_-6790654856691185731'],"['/10.251.75.163', '/10.251.75.163']",[],"['34840', '50010']",081109 203532,4266,0,502
503,Receiving block BLOCK src IP INT dest IP INT ,['blk_6835995323369082616'],"['/10.251.195.33', '/10.251.195.33']",[],"['33590', '50010']",081109 203532,4439,0,503
504,Receiving block BLOCK src IP INT dest IP INT ,['blk_7474637556625667220'],"['/10.251.214.225', '/10.251.214.225']",[],"['53283', '50010']",081109 203532,4462,0,504
505,Receiving block BLOCK src IP INT dest IP INT ,['blk_7475438553401908725'],"['/10.250.19.16', '/10.250.19.16']",[],"['35256', '50010']",081109 203532,4457,0,505
506,Receiving block BLOCK src IP INT dest IP INT ,['blk_8026466674001363449'],"['/10.251.31.180', '/10.251.31.180']",[],"['59636', '50010']",081109 203532,4446,0,506
507,Receiving block BLOCK src IP INT dest IP INT ,['blk_8558795046002911094'],"['/10.251.74.227', '/10.251.74.227']",[],"['56677', '50010']",081109 203532,4494,0,507
508,Receiving block BLOCK src IP INT dest IP INT ,['blk_-3667585438930153850'],"['/10.250.17.177', '/10.250.17.177']",[],"['34132', '50010']",081109 203532,4292,0,508
509,Receiving block BLOCK src IP INT dest IP INT ,['blk_-3667585438930153850'],"['/10.250.17.177', '/10.250.17.177']",[],"['47516', '50010']",081109 203532,4292,0,509
510,Receiving block BLOCK src IP INT dest IP INT ,['blk_3941533870808561940'],"['/10.250.17.177', '/10.250.17.177']",[],"['51066', '50010']",081109 203532,4418,0,510
511,Receiving block BLOCK src IP INT dest IP INT ,['blk_-5649479540791129974'],"['/10.250.19.16', '/10.250.19.16']",[],"['35257', '50010']",081109 203532,4284,0,511
512,Receiving block BLOCK src IP INT dest IP INT ,['blk_-6790654856691185731'],"['/10.251.111.209', '/10.251.111.209']",[],"['48678', '50010']",081109 203532,4266,0,512
513,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8531310335568756456'],"['/10.251.203.149', '/10.251.203.149']",[],"['59042', '50010']",081109 203532,4513,1,513
514,Receiving block BLOCK src IP INT dest IP INT ,['blk_8558795046002911094'],"['/10.251.74.227', '/10.251.74.227']",[],"['34779', '50010']",081109 203532,4494,0,514
515,Receiving block BLOCK src IP INT dest IP INT ,['blk_3947106522258141922'],"['/10.251.67.4', '/10.251.67.4']",[],"['34888', '50010']",081109 203532,4517,1,515
516,Receiving block BLOCK src IP INT dest IP INT ,['blk_40441923226500563'],"['/10.251.65.237', '/10.251.65.237']",[],"['42052', '50010']",081109 203532,4350,0,516
517,Receiving block BLOCK src IP INT dest IP INT ,['blk_5479015932651254774'],"['/10.251.75.49', '/10.251.75.49']",[],"['36555', '50010']",081109 203532,4458,0,517
518,Receiving block BLOCK src IP INT dest IP INT ,['blk_6918081507126070602'],"['/10.251.74.227', '/10.251.74.227']",[],"['34785', '50010']",081109 203532,4488,0,518
519,Receiving block BLOCK src IP INT dest IP INT ,['blk_8046151943293893685'],"['/10.251.30.179', '/10.251.30.179']",[],"['47322', '50010']",081109 203532,4475,0,519
520, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.240', '/10.251.106.10']",[],['50010'],081109 203532,2206,0,520
521, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.240', '/10.250.10.100']",[],['50010'],081109 203532,2206,0,521
522, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.240', '/10.251.70.211']",[],['50010'],081109 203532,2206,0,522
523, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.193', '/10.251.122.65']",[],['50010'],081109 203532,2206,0,523
524, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.71.193', '/10.251.38.214']",[],['50010'],081109 203532,2206,0,524
525, IP INT Transmitted block BLOCK to IP INT ,['blk_-1608999687919862906'],"['10.251.31.5', '/10.251.90.64']",[],"['50010', '50010']",081109 203532,2206,0,525
526, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.75.79']",[],['50010'],081109 203532,2206,0,526
527, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.107.19', '/10.251.123.132']",[],['50010'],081109 203532,2206,0,527
528,Receiving block BLOCK src IP INT dest IP INT ,['blk_-6790654856691185731'],"['/10.251.75.163', '/10.251.75.163']",[],"['52729', '50010']",081109 203532,4266,0,528
529, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.250.14.224', '/10.251.90.134']",[],['50010'],081109 203532,2206,0,529
530,Receiving block BLOCK src IP INT dest IP INT ,['blk_-8013855621109800549'],"['/10.251.43.115', '/10.251.43.115']",[],"['60103', '50010']",081109 203532,4244,0,530
531, IP INT Served block BLOCK to IP ,['blk_-1608999687919862906'],"['10.251.74.79', '/10.251.111.228']",[],['50010'],081109 203532,2206,0,531
532, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.123.33']",[],['50010'],081109 203532,2202,1,532
533, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.250.10.100']",[],['50010'],081109 203532,2202,1,533
534, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.250.9.207']",[],['50010'],081109 203532,2202,1,534
535, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.107.196']",[],['50010'],081109 203532,2202,1,535
536, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.70.5']",[],['50010'],081109 203532,2202,1,536
537, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.39.179', '/10.251.27.63']",[],['50010'],081109 203532,2202,1,537
538,Receiving block BLOCK src IP INT dest IP INT ,['blk_-3940941529251864773'],"['/10.251.71.16', '/10.251.71.16']",[],"['51079', '50010']",081109 203532,4408,0,538
539, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.39.242']",[],['50010'],081109 203532,2202,1,539
540, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.90.239']",[],['50010'],081109 203532,2202,1,540
541, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.109.236']",[],['50010'],081109 203532,2202,1,541
542, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.122.65']",[],['50010'],081109 203532,2202,1,542
543, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.251.197.226', '/10.251.26.131']",[],['50010'],081109 203532,2202,1,543
544, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.90.134']",[],['50010'],081109 203532,2202,1,544
545, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.250.11.85']",[],['50010'],081109 203532,2202,1,545
546, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.39.144']",[],['50010'],081109 203532,2202,1,546
547, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.71.97']",[],['50010'],081109 203532,2202,1,547
548, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.91.159']",[],['50010'],081109 203532,2202,1,548
549, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.70.211']",[],['50010'],081109 203532,2202,1,549
550, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.38.214']",[],['50010'],081109 203532,2202,1,550
551, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.39.192']",[],['50010'],081109 203532,2202,1,551
552, IP INT Served block BLOCK to IP ,['blk_-3544583377289625738'],"['10.250.11.100', '/10.251.71.68']",[],['50010'],081109 203532,2202,1,552
553,BLOCK NameSystem.addStoredBlock blockMap updated IP INT is added to BLOCK size INT ,['blk_-1608999687919862906'],['10.251.90.64'],[],"['50010', '91178']",081109 203532,2206,0,553
554,BLOCK NameSystem.allocateBlock /user/root/rand/_temporary/_task_ INT _ INT _m_ INT _ INT part- INT . BLOCK ,['blk_-2398209593415798905'],[],[],"['200811092030', '0001', '000054', '0', '00054']",081109 203532,4341,0,554
